gender_female,gender_male,lunch_free/reduced,lunch_standard,math score,reading score,writing score,test preparation course,race,education
1,0,0,1,52,71,70,0,0.3178557776346941,0.328105397613963
0,1,0,1,80,72,72,1,0.3862137126198949,0.2930598066281796
0,1,0,1,64,62,61,0,0.2831683238858987,0.2930598066281796
0,1,0,1,51,52,46,0,0.32314747094031926,0.2930598066281796
0,1,0,1,77,68,66,1,0.32314747094031926,0.3629990897557931
0,1,0,1,83,79,80,1,0.32314747094031926,0.3629990897557931
1,0,0,1,82,85,91,1,0.3178557776346941,0.3629990897557931
0,1,0,1,87,87,79,1,0.3178557776346941,0.3629990897557931
1,0,0,1,70,75,78,0,0.2831683238858987,0.328105397613963
1,0,0,1,56,68,70,1,0.3862137126198949,0.2930598066281796
0,1,0,1,82,68,63,0,0.3862137126198949,0.3629990897557931
0,1,0,1,80,79,74,0,0.2831683238858987,0.3629990897557931
1,0,0,1,55,62,61,0,0.2831683238858987,0.2930598066281796
1,0,0,1,58,70,72,0,0.2831683238858987,0.42061490780780325
0,1,1,0,49,49,43,0,0.3893898576226622,0.328105397613963
0,1,1,0,76,74,76,0,0.32314747094031926,0.42061490780780325
1,0,0,1,66,70,67,0,0.3893898576226622,0.3629990897557931
0,1,0,1,77,77,71,0,0.2831683238858987,0.3629990897557931
0,1,0,1,75,71,76,0,0.2831683238858987,0.42061490780780325
1,0,0,1,60,73,68,0,0.32314747094031926,0.328105397613963
0,1,1,0,70,74,65,0,0.3862137126198949,0.2930598066281796
0,1,1,0,47,53,42,0,0.2831683238858987,0.42061490780780325
1,0,1,0,15,39,40,0,0.3893898576226622,0.2930598066281796
0,1,0,1,77,80,85,1,0.2831683238858987,0.3629990897557931
0,1,0,1,66,68,62,0,0.2831683238858987,0.3629990897557931
0,1,0,1,86,84,82,0,0.3893898576226622,0.3165086080144697
0,1,0,1,67,63,67,1,0.2831683238858987,0.2930598066281796
1,0,0,1,83,96,96,1,0.32314747094031926,0.3165086080144697
0,1,0,1,63,57,59,0,0.2831683238858987,0.328105397613963
0,1,0,1,83,83,78,0,0.3178557776346941,0.3165086080144697
1,0,1,0,68,82,86,1,0.3178557776346941,0.42061490780780325
0,1,1,0,64,71,68,1,0.2831683238858987,0.2930598066281796
0,1,1,0,57,45,42,0,0.3178557776346941,0.3165086080144697
0,1,0,1,63,59,51,0,0.2831683238858987,0.328105397613963
0,1,0,1,99,85,88,1,0.3893898576226622,0.3165086080144697
0,1,0,1,48,38,46,1,0.2831683238858987,0.3629990897557931
0,1,1,0,57,58,54,1,0.3893898576226622,0.3165086080144697
1,0,0,1,74,79,79,0,0.3893898576226622,0.328105397613963
0,1,1,0,51,53,51,0,0.2831683238858987,0.42061490780780325
1,0,1,0,74,88,75,0,0.3178557776346941,0.2930598066281796
0,1,0,1,53,50,49,0,0.32314747094031926,0.30091052210357827
1,0,0,1,57,69,77,1,0.2831683238858987,0.42061490780780325
0,1,0,1,88,76,81,0,0.3178557776346941,0.3629990897557931
0,1,0,1,45,48,46,0,0.2831683238858987,0.328105397613963
1,0,0,1,74,82,81,0,0.3893898576226622,0.2930598066281796
1,0,0,1,55,60,67,0,0.32314747094031926,0.2930598066281796
1,0,0,1,83,89,88,0,0.32314747094031926,0.3629990897557931
0,1,0,1,78,76,80,1,0.3893898576226622,0.2930598066281796
0,1,0,1,82,84,81,0,0.3893898576226622,0.30091052210357827
0,1,1,0,66,66,62,0,0.2831683238858987,0.2930598066281796
0,1,1,0,68,70,62,0,0.3178557776346941,0.30091052210357827
1,0,0,1,45,46,47,0,0.2831683238858987,0.3629990897557931
1,0,1,0,66,73,69,0,0.2831683238858987,0.3165086080144697
1,0,1,0,69,85,83,0,0.3893898576226622,0.42061490780780325
1,0,0,1,56,68,66,0,0.2831683238858987,0.2930598066281796
1,0,0,1,49,68,67,1,0.2831683238858987,0.2930598066281796
0,1,1,0,72,68,62,0,0.2831683238858987,0.2930598066281796
1,0,0,1,53,61,59,0,0.32314747094031926,0.30091052210357827
1,0,0,1,96,98,100,1,0.3178557776346941,0.3629990897557931
1,0,0,1,83,85,86,0,0.3893898576226622,0.3165086080144697
1,0,0,1,64,66,72,1,0.32314747094031926,0.3165086080144697
0,1,1,0,77,80,74,1,0.2831683238858987,0.2930598066281796
1,0,1,0,59,72,72,0,0.32314747094031926,0.3165086080144697
1,0,0,1,56,53,58,0,0.3893898576226622,0.3629990897557931
0,1,0,1,86,82,72,0,0.32314747094031926,0.2930598066281796
1,0,1,0,49,66,60,1,0.32314747094031926,0.2930598066281796
0,1,0,1,62,54,52,0,0.3862137126198949,0.328105397613963
0,1,1,0,84,91,89,1,0.32314747094031926,0.3165086080144697
0,1,1,0,72,80,75,0,0.2831683238858987,0.3165086080144697
1,0,1,0,62,70,64,0,0.3178557776346941,0.2930598066281796
0,1,1,0,68,73,72,1,0.32314747094031926,0.3165086080144697
0,1,0,1,95,90,89,1,0.3178557776346941,0.42061490780780325
0,1,0,1,68,56,57,0,0.2831683238858987,0.30091052210357827
1,0,0,1,73,86,89,1,0.2831683238858987,0.3629990897557931
0,1,1,0,67,63,63,0,0.3893898576226622,0.328105397613963
1,0,0,1,44,39,37,0,0.3893898576226622,0.30091052210357827
1,0,0,1,46,61,58,0,0.32314747094031926,0.328105397613963
0,1,0,1,89,75,80,1,0.3893898576226622,0.3165086080144697
1,0,1,0,44,45,52,1,0.2831683238858987,0.42061490780780325
1,0,0,1,81,93,94,1,0.3893898576226622,0.3629990897557931
0,1,0,1,94,86,82,0,0.3178557776346941,0.328105397613963
1,0,0,1,85,86,88,0,0.3178557776346941,0.2930598066281796
0,1,0,1,80,76,74,0,0.2831683238858987,0.3165086080144697
1,0,1,0,62,75,73,0,0.3862137126198949,0.42061490780780325
1,0,0,1,80,83,86,1,0.2831683238858987,0.2930598066281796
1,0,1,0,36,45,44,0,0.3893898576226622,0.3629990897557931
1,0,1,0,66,66,75,1,0.3178557776346941,0.2930598066281796
0,1,0,1,78,73,65,0,0.3178557776346941,0.3165086080144697
0,1,0,1,68,58,54,0,0.2831683238858987,0.3629990897557931
0,1,0,1,88,87,85,1,0.32314747094031926,0.2930598066281796
0,1,0,1,94,84,80,0,0.2831683238858987,0.328105397613963
1,0,0,1,69,84,81,1,0.2831683238858987,0.328105397613963
0,1,0,1,77,73,69,0,0.3862137126198949,0.3629990897557931
0,1,1,0,67,67,62,0,0.3178557776346941,0.3629990897557931
0,1,1,0,73,66,68,0,0.2831683238858987,0.3165086080144697
0,1,0,1,80,66,66,0,0.2831683238858987,0.3629990897557931
1,0,1,0,65,83,77,0,0.32314747094031926,0.328105397613963
0,1,0,1,80,75,74,0,0.3893898576226622,0.3629990897557931
1,0,0,1,59,66,71,1,0.2831683238858987,0.3629990897557931
0,1,0,1,74,74,70,0,0.3893898576226622,0.3629990897557931
0,1,0,1,78,88,85,1,0.3862137126198949,0.2930598066281796
1,0,1,0,72,76,78,1,0.3893898576226622,0.2930598066281796
1,0,0,1,88,90,90,0,0.2831683238858987,0.328105397613963
1,0,0,1,44,65,59,0,0.32314747094031926,0.328105397613963
1,0,0,1,75,91,81,0,0.32314747094031926,0.3165086080144697
1,0,0,1,71,87,87,0,0.32314747094031926,0.3165086080144697
0,1,0,1,76,82,77,1,0.2831683238858987,0.3165086080144697
1,0,1,0,71,83,80,0,0.3893898576226622,0.3629990897557931
1,0,0,1,89,93,93,1,0.3178557776346941,0.328105397613963
1,0,0,1,92,100,100,1,0.32314747094031926,0.3629990897557931
0,1,0,1,80,70,73,0,0.3893898576226622,0.3165086080144697
0,1,0,1,72,63,66,1,0.2831683238858987,0.2930598066281796
1,0,1,0,54,72,68,1,0.2831683238858987,0.2930598066281796
1,0,0,1,68,75,73,1,0.3862137126198949,0.2930598066281796
0,1,0,1,86,77,80,1,0.2831683238858987,0.42061490780780325
0,1,1,0,82,73,74,0,0.2831683238858987,0.3165086080144697
0,1,0,1,79,65,69,1,0.3862137126198949,0.3165086080144697
1,0,0,1,90,96,88,0,0.3178557776346941,0.2930598066281796
0,1,0,1,67,62,67,1,0.3893898576226622,0.3165086080144697
0,1,1,0,77,77,77,1,0.3893898576226622,0.3629990897557931
1,0,0,1,41,51,53,0,0.3893898576226622,0.42061490780780325
1,0,1,0,42,50,61,1,0.2831683238858987,0.3165086080144697
0,1,0,1,67,65,62,0,0.2831683238858987,0.328105397613963
1,0,1,0,67,76,76,0,0.32314747094031926,0.3165086080144697
1,0,0,1,70,77,76,0,0.2831683238858987,0.328105397613963
1,0,0,1,75,74,75,1,0.3893898576226622,0.2930598066281796
0,1,0,1,67,60,69,1,0.3862137126198949,0.328105397613963
1,0,0,1,61,69,73,0,0.32314747094031926,0.3629990897557931
1,0,1,0,62,75,79,1,0.3893898576226622,0.328105397613963
0,1,0,1,69,73,67,0,0.3893898576226622,0.3629990897557931
0,1,0,1,88,77,78,1,0.3893898576226622,0.2930598066281796
0,1,1,0,56,47,48,0,0.32314747094031926,0.3629990897557931
1,0,0,1,84,88,87,1,0.2831683238858987,0.3629990897557931
0,1,1,0,78,68,70,0,0.32314747094031926,0.3629990897557931
1,0,1,0,39,65,64,0,0.3893898576226622,0.3165086080144697
1,0,1,0,38,55,52,0,0.32314747094031926,0.2930598066281796
0,1,0,1,81,80,73,0,0.2831683238858987,0.30091052210357827
0,1,0,1,83,80,82,1,0.3178557776346941,0.2930598066281796
1,0,0,1,87,95,100,1,0.3893898576226622,0.30091052210357827
0,1,0,1,56,45,38,0,0.3862137126198949,0.2930598066281796
1,0,0,1,61,69,66,0,0.3862137126198949,0.2930598066281796
0,1,1,0,62,69,60,0,0.3178557776346941,0.42061490780780325
1,0,1,0,52,65,60,0,0.2831683238858987,0.3165086080144697
0,1,1,0,62,58,56,0,0.3893898576226622,0.3629990897557931
1,0,0,1,92,87,92,1,0.3178557776346941,0.42061490780780325
0,1,0,1,43,51,38,0,0.2831683238858987,0.3629990897557931
0,1,0,1,63,69,68,1,0.2831683238858987,0.328105397613963
0,1,1,0,33,47,32,0,0.32314747094031926,0.328105397613963
0,1,0,1,83,77,77,0,0.3862137126198949,0.328105397613963
1,0,0,1,64,82,80,0,0.2831683238858987,0.42061490780780325
0,1,0,1,77,70,60,0,0.2831683238858987,0.2930598066281796
1,0,0,1,62,64,64,0,0.2831683238858987,0.328105397613963
0,1,0,1,83,81,78,1,0.2831683238858987,0.328105397613963
0,1,0,1,71,63,53,0,0.3178557776346941,0.3165086080144697
1,0,0,1,82,85,94,1,0.3893898576226622,0.3165086080144697
1,0,0,1,58,62,63,0,0.3893898576226622,0.3629990897557931
1,0,1,0,36,52,51,0,0.32314747094031926,0.328105397613963
1,0,0,1,64,81,87,1,0.3862137126198949,0.328105397613963
1,0,1,0,59,68,68,1,0.3178557776346941,0.2930598066281796
0,1,0,1,76,74,73,0,0.2831683238858987,0.3629990897557931
1,0,1,0,30,59,51,0,0.3893898576226622,0.328105397613963
1,0,1,0,62,74,71,1,0.2831683238858987,0.328105397613963
0,1,0,1,60,54,47,0,0.3893898576226622,0.2930598066281796
1,0,0,1,98,100,99,1,0.3178557776346941,0.42061490780780325
0,1,1,0,39,44,36,0,0.2831683238858987,0.3165086080144697
0,1,0,1,59,50,41,0,0.2831683238858987,0.328105397613963
1,0,1,0,67,89,89,1,0.2831683238858987,0.3629990897557931
0,1,0,1,59,62,52,0,0.3893898576226622,0.3629990897557931
0,1,0,1,77,65,69,0,0.2831683238858987,0.42061490780780325
0,1,1,0,60,59,52,0,0.32314747094031926,0.3165086080144697
0,1,0,1,77,79,76,0,0.2831683238858987,0.328105397613963
1,0,1,0,44,44,53,1,0.2831683238858987,0.3629990897557931
0,1,0,1,79,72,74,1,0.2831683238858987,0.30091052210357827
1,0,1,0,47,58,56,1,0.3893898576226622,0.3165086080144697
1,0,0,1,77,90,97,1,0.2831683238858987,0.3165086080144697
1,0,0,1,68,78,77,1,0.3178557776346941,0.3629990897557931
0,1,0,1,85,80,73,0,0.32314747094031926,0.3629990897557931
1,0,1,0,42,59,59,1,0.3178557776346941,0.328105397613963
0,1,0,1,74,69,63,0,0.3893898576226622,0.3165086080144697
0,1,1,0,49,54,50,0,0.3893898576226622,0.3165086080144697
0,1,1,0,47,54,48,0,0.3178557776346941,0.328105397613963
0,1,1,0,67,71,70,1,0.3893898576226622,0.30091052210357827
0,1,1,0,73,69,70,0,0.2831683238858987,0.42061490780780325
1,0,0,1,71,72,69,0,0.2831683238858987,0.2930598066281796
1,0,0,1,62,71,74,0,0.3893898576226622,0.30091052210357827
0,1,0,1,64,70,72,1,0.32314747094031926,0.42061490780780325
0,1,1,0,76,72,65,0,0.2831683238858987,0.3629990897557931
0,1,0,1,82,89,86,1,0.2831683238858987,0.3629990897557931
1,0,0,1,81,84,86,0,0.32314747094031926,0.42061490780780325
1,0,1,0,65,64,73,0,0.3862137126198949,0.42061490780780325
1,0,0,1,58,64,56,0,0.32314747094031926,0.3629990897557931
1,0,0,1,83,91,92,0,0.3862137126198949,0.3629990897557931
1,0,0,1,73,68,81,1,0.3862137126198949,0.3165086080144697
0,1,1,0,58,57,53,1,0.3893898576226622,0.328105397613963
1,0,0,1,66,78,75,0,0.2831683238858987,0.3629990897557931
0,1,0,1,99,97,95,0,0.3893898576226622,0.3165086080144697
1,0,0,1,68,70,72,0,0.3862137126198949,0.30091052210357827
0,1,1,0,46,53,54,1,0.3893898576226622,0.328105397613963
0,1,0,1,93,78,77,0,0.2831683238858987,0.30091052210357827
1,0,0,1,60,65,67,1,0.32314747094031926,0.3165086080144697
0,1,1,0,73,68,72,1,0.3893898576226622,0.3629990897557931
1,0,0,1,67,72,72,0,0.2831683238858987,0.42061490780780325
1,0,0,1,64,72,66,0,0.3862137126198949,0.2930598066281796
1,0,0,1,78,86,80,0,0.3178557776346941,0.328105397613963
0,1,0,1,94,75,75,0,0.3178557776346941,0.328105397613963
1,0,0,1,64,77,79,1,0.32314747094031926,0.42061490780780325
1,0,0,1,21,30,26,0,0.2831683238858987,0.2930598066281796
0,1,1,0,48,46,50,0,0.3893898576226622,0.2930598066281796
0,1,1,0,85,78,81,0,0.3893898576226622,0.42061490780780325
1,0,1,0,46,57,53,0,0.32314747094031926,0.2930598066281796
0,1,0,1,72,76,64,0,0.2831683238858987,0.3629990897557931
1,0,0,1,74,79,84,1,0.2831683238858987,0.42061490780780325
1,0,0,1,81,93,94,0,0.2831683238858987,0.3629990897557931
1,0,0,1,62,62,68,0,0.3893898576226622,0.3629990897557931
1,0,0,1,87,90,90,1,0.3178557776346941,0.328105397613963
1,0,1,0,55,56,54,0,0.2831683238858987,0.42061490780780325
1,0,1,0,68,79,78,0,0.3893898576226622,0.42061490780780325
0,1,0,1,63,46,46,0,0.32314747094031926,0.42061490780780325
0,1,1,0,58,52,51,0,0.3893898576226622,0.2930598066281796
0,1,1,0,51,50,44,0,0.32314747094031926,0.3629990897557931
0,1,0,1,62,69,67,1,0.3893898576226622,0.2930598066281796
1,0,1,0,79,89,96,1,0.2831683238858987,0.3165086080144697
0,1,1,0,76,83,78,1,0.32314747094031926,0.3629990897557931
1,0,0,1,89,95,99,1,0.3178557776346941,0.328105397613963
0,1,0,1,64,63,64,0,0.3893898576226622,0.42061490780780325
1,0,0,1,67,78,80,0,0.2831683238858987,0.30091052210357827
0,1,0,1,72,77,67,0,0.3862137126198949,0.3629990897557931
1,0,0,1,75,75,78,0,0.3893898576226622,0.3629990897557931
0,1,1,0,60,67,61,0,0.2831683238858987,0.3629990897557931
0,1,0,1,91,83,82,0,0.2831683238858987,0.42061490780780325
0,1,0,1,71,67,64,0,0.3893898576226622,0.42061490780780325
1,0,0,1,79,93,81,0,0.2831683238858987,0.3629990897557931
0,1,0,1,60,51,55,1,0.2831683238858987,0.328105397613963
1,0,1,0,56,62,57,0,0.2831683238858987,0.2930598066281796
0,1,0,1,56,44,44,0,0.3178557776346941,0.3165086080144697
0,1,0,1,70,49,53,0,0.2831683238858987,0.42061490780780325
0,1,1,0,59,68,66,1,0.2831683238858987,0.3165086080144697
0,1,0,1,75,69,67,1,0.2831683238858987,0.2930598066281796
1,0,0,1,92,94,94,0,0.3178557776346941,0.2930598066281796
0,1,0,1,62,60,55,1,0.32314747094031926,0.42061490780780325
1,0,1,0,45,61,57,0,0.3893898576226622,0.3165086080144697
1,0,1,0,32,35,37,0,0.3893898576226622,0.30091052210357827
0,1,1,0,62,61,57,0,0.3893898576226622,0.3629990897557931
1,0,0,1,31,49,42,0,0.2831683238858987,0.2930598066281796
1,0,1,0,43,65,60,0,0.2831683238858987,0.3629990897557931
0,1,0,1,82,76,71,0,0.3178557776346941,0.3165086080144697
0,1,0,1,60,56,57,0,0.3862137126198949,0.3165086080144697
1,0,1,0,89,98,99,1,0.2831683238858987,0.3165086080144697
0,1,1,0,52,57,49,0,0.32314747094031926,0.3629990897557931
0,1,0,1,94,82,93,1,0.32314747094031926,0.42061490780780325
1,0,0,1,53,59,59,0,0.2831683238858987,0.3629990897557931
0,1,1,0,44,45,41,0,0.32314747094031926,0.3629990897557931
0,1,0,1,51,53,45,0,0.3893898576226622,0.328105397613963
